inst#,actual,predicted,error,prediction
78,1:?,7:B-flatclarinet,,0.998
79,1:?,7:B-flatclarinet,,0.998
80,1:?,7:B-flatclarinet,,0.998
81,1:?,7:B-flatclarinet,,0.998
82,1:?,7:B-flatclarinet,,0.998
83,1:?,7:B-flatclarinet,,0.998
84,1:?,5:Violin,,0.998
85,1:?,5:Violin,,0.998
86,1:?,7:B-flatclarinet,,0.998
87,1:?,5:Violin,,0.998
88,1:?,7:B-flatclarinet,,0.998
89,1:?,5:Violin,,0.998
90,1:?,7:B-flatclarinet,,0.998
91,1:?,7:B-flatclarinet,,0.998
92,1:?,6:CTrumpet,,0.998
93,1:?,1:TenorSaxophone,,0.998
94,1:?,7:B-flatclarinet,,0.998
95,1:?,6:CTrumpet,,0.998
96,1:?,7:B-flatclarinet,,0.998
97,1:?,7:B-flatclarinet,,0.998
98,1:?,7:B-flatclarinet,,0.998
99,1:?,7:B-flatclarinet,,0.998
100,1:?,7:B-flatclarinet,,0.998
101,1:?,6:CTrumpet,,0.998
102,1:?,7:B-flatclarinet,,0.998
103,1:?,7:B-flatclarinet,,0.998
104,1:?,7:B-flatclarinet,,0.998
105,1:?,5:Violin,,0.998
106,1:?,5:Violin,,0.998
107,1:?,7:B-flatclarinet,,0.998
108,1:?,6:CTrumpet,,0.998
109,1:?,1:TenorSaxophone,,0.998
110,1:?,7:B-flatclarinet,,0.998
111,1:?,7:B-flatclarinet,,0.998
112,1:?,7:B-flatclarinet,,0.998
113,1:?,1:TenorSaxophone,,0.998
114,1:?,5:Violin,,0.998
115,1:?,7:B-flatclarinet,,0.998
116,1:?,5:Violin,,0.998
117,1:?,7:B-flatclarinet,,0.998
118,1:?,5:Violin,,0.998
119,1:?,7:B-flatclarinet,,0.998
120,1:?,7:B-flatclarinet,,0.998
121,1:?,7:B-flatclarinet,,0.998
122,1:?,1:TenorSaxophone,,0.998
123,1:?,5:Violin,,0.998
124,1:?,7:B-flatclarinet,,0.998
125,1:?,5:Violin,,0.998
126,1:?,7:B-flatclarinet,,0.998
127,1:?,6:CTrumpet,,0.998
128,1:?,6:CTrumpet,,0.998
129,1:?,7:B-flatclarinet,,0.998
130,1:?,7:B-flatclarinet,,0.998
131,1:?,6:CTrumpet,,0.998
132,1:?,5:Violin,,0.998
133,1:?,7:B-flatclarinet,,0.998
134,1:?,7:B-flatclarinet,,0.998
135,1:?,5:Violin,,0.998
136,1:?,7:B-flatclarinet,,0.998
137,1:?,7:B-flatclarinet,,0.998
138,1:?,5:Violin,,0.998
139,1:?,7:B-flatclarinet,,0.998
140,1:?,1:TenorSaxophone,,0.998
141,1:?,7:B-flatclarinet,,0.998
142,1:?,6:CTrumpet,,0.998
143,1:?,7:B-flatclarinet,,0.998
144,1:?,7:B-flatclarinet,,0.998
145,1:?,7:B-flatclarinet,,0.998
146,1:?,7:B-flatclarinet,,0.998
147,1:?,7:B-flatclarinet,,0.998
148,1:?,7:B-flatclarinet,,0.998
149,1:?,5:Violin,,0.998
150,1:?,7:B-flatclarinet,,0.998
151,1:?,7:B-flatclarinet,,0.998
152,1:?,7:B-flatclarinet,,0.998
153,1:?,7:B-flatclarinet,,0.998
154,1:?,7:B-flatclarinet,,0.998
155,1:?,1:TenorSaxophone,,0.998
156,1:?,7:B-flatclarinet,,0.998
157,1:?,5:Violin,,0.998
158,1:?,7:B-flatclarinet,,0.998
159,1:?,5:Violin,,0.998
160,1:?,5:Violin,,0.998
161,1:?,7:B-flatclarinet,,0.998
162,1:?,7:B-flatclarinet,,0.998
163,1:?,7:B-flatclarinet,,0.998
164,1:?,1:TenorSaxophone,,0.998
165,1:?,7:B-flatclarinet,,0.998
166,1:?,7:B-flatclarinet,,0.998
167,1:?,7:B-flatclarinet,,0.998
168,1:?,7:B-flatclarinet,,0.998
169,1:?,1:TenorSaxophone,,0.998
170,1:?,7:B-flatclarinet,,0.998
171,1:?,5:Violin,,0.998
172,1:?,10:Oboe,,0.998
173,1:?,7:B-flatclarinet,,0.998
174,1:?,7:B-flatclarinet,,0.998
175,1:?,7:B-flatclarinet,,0.998
176,1:?,5:Violin,,0.998
177,1:?,5:Violin,,0.998
178,1:?,7:B-flatclarinet,,0.998
179,1:?,6:CTrumpet,,0.998
180,1:?,6:CTrumpet,,0.998
181,1:?,7:B-flatclarinet,,0.998
182,1:?,7:B-flatclarinet,,0.998
183,1:?,1:TenorSaxophone,,0.998
184,1:?,5:Violin,,0.998
185,1:?,1:TenorSaxophone,,0.998
186,1:?,7:B-flatclarinet,,0.998
187,1:?,7:B-flatclarinet,,0.998
188,1:?,10:Oboe,,0.998
189,1:?,7:B-flatclarinet,,0.998
190,1:?,1:TenorSaxophone,,0.998
191,1:?,7:B-flatclarinet,,0.998
192,1:?,7:B-flatclarinet,,0.998
193,1:?,7:B-flatclarinet,,0.998
194,1:?,6:CTrumpet,,0.998
195,1:?,7:B-flatclarinet,,0.998
196,1:?,1:TenorSaxophone,,0.998
197,1:?,5:Violin,,0.998
198,1:?,5:Violin,,0.998
199,1:?,6:CTrumpet,,0.998
200,1:?,7:B-flatclarinet,,0.998
201,1:?,7:B-flatclarinet,,0.998
202,1:?,7:B-flatclarinet,,0.998
203,1:?,7:B-flatclarinet,,0.998
204,1:?,6:CTrumpet,,0.998
205,1:?,7:B-flatclarinet,,0.998
206,1:?,7:B-flatclarinet,,0.998
207,1:?,7:B-flatclarinet,,0.998
208,1:?,7:B-flatclarinet,,0.998
209,1:?,7:B-flatclarinet,,0.998
210,1:?,5:Violin,,0.998
211,1:?,7:B-flatclarinet,,0.998
212,1:?,7:B-flatclarinet,,0.998
213,1:?,7:B-flatclarinet,,0.998
214,1:?,5:Violin,,0.998
215,1:?,7:B-flatclarinet,,0.998
216,1:?,7:B-flatclarinet,,0.998
217,1:?,7:B-flatclarinet,,0.998
218,1:?,5:Violin,,0.998
219,1:?,5:Violin,,0.998
220,1:?,1:TenorSaxophone,,0.998
221,1:?,5:Violin,,0.998
222,1:?,1:TenorSaxophone,,0.998
223,1:?,5:Violin,,0.998
224,1:?,1:TenorSaxophone,,0.998
225,1:?,1:TenorSaxophone,,0.998
226,1:?,6:CTrumpet,,0.998
227,1:?,7:B-flatclarinet,,0.998
228,1:?,7:B-flatclarinet,,0.998
229,1:?,7:B-flatclarinet,,0.998
230,1:?,1:TenorSaxophone,,0.998
231,1:?,7:B-flatclarinet,,0.998
232,1:?,7:B-flatclarinet,,0.998
233,1:?,7:B-flatclarinet,,0.998
234,1:?,5:Violin,,0.998
235,1:?,7:B-flatclarinet,,0.998
236,1:?,7:B-flatclarinet,,0.998
237,1:?,7:B-flatclarinet,,0.998
238,1:?,7:B-flatclarinet,,0.998
239,1:?,6:CTrumpet,,0.998
240,1:?,5:Violin,,0.998
241,1:?,5:Violin,,0.998
242,1:?,7:B-flatclarinet,,0.998
243,1:?,7:B-flatclarinet,,0.998
244,1:?,1:TenorSaxophone,,0.998
245,1:?,6:CTrumpet,,0.998
246,1:?,1:TenorSaxophone,,0.998
247,1:?,7:B-flatclarinet,,0.998
248,1:?,6:CTrumpet,,0.998
249,1:?,7:B-flatclarinet,,0.998
250,1:?,5:Violin,,0.998
251,1:?,7:B-flatclarinet,,0.998
252,1:?,10:Oboe,,0.998
253,1:?,5:Violin,,0.998
254,1:?,5:Violin,,0.998
255,1:?,7:B-flatclarinet,,0.998
256,1:?,7:B-flatclarinet,,0.998
257,1:?,7:B-flatclarinet,,0.998
258,1:?,7:B-flatclarinet,,0.998
259,1:?,5:Violin,,0.998
260,1:?,5:Violin,,0.998
261,1:?,5:Violin,,0.998
262,1:?,7:B-flatclarinet,,0.998
263,1:?,8:Piano,,0.998
264,1:?,7:B-flatclarinet,,0.998
265,1:?,1:TenorSaxophone,,0.998
266,1:?,7:B-flatclarinet,,0.998
267,1:?,7:B-flatclarinet,,0.998
268,1:?,6:CTrumpet,,0.998
269,1:?,9:DoubleBass,,0.998
270,1:?,7:B-flatclarinet,,0.998
271,1:?,9:DoubleBass,,0.998
272,1:?,7:B-flatclarinet,,0.998
273,1:?,7:B-flatclarinet,,0.998
274,1:?,7:B-flatclarinet,,0.998
275,1:?,5:Violin,,0.998
276,1:?,6:CTrumpet,,0.998
277,1:?,6:CTrumpet,,0.998
278,1:?,7:B-flatclarinet,,0.998
279,1:?,7:B-flatclarinet,,0.998
280,1:?,5:Violin,,0.998
281,1:?,7:B-flatclarinet,,0.998
282,1:?,7:B-flatclarinet,,0.998
283,1:?,5:Violin,,0.998
284,1:?,5:Violin,,0.998
285,1:?,5:Violin,,0.998
286,1:?,7:B-flatclarinet,,0.998
287,1:?,7:B-flatclarinet,,0.998
288,1:?,7:B-flatclarinet,,0.998
289,1:?,7:B-flatclarinet,,0.998
290,1:?,1:TenorSaxophone,,0.998
291,1:?,5:Violin,,0.998
292,1:?,5:Violin,,0.998
293,1:?,7:B-flatclarinet,,0.998
294,1:?,5:Violin,,0.998
295,1:?,5:Violin,,0.998
296,1:?,6:CTrumpet,,0.998
297,1:?,5:Violin,,0.998
298,1:?,5:Violin,,0.998
299,1:?,7:B-flatclarinet,,0.998
300,1:?,7:B-flatclarinet,,0.998
301,1:?,5:Violin,,0.998
302,1:?,1:TenorSaxophone,,0.998
303,1:?,5:Violin,,0.998
304,1:?,7:B-flatclarinet,,0.998
305,1:?,1:TenorSaxophone,,0.998
306,1:?,7:B-flatclarinet,,0.998
307,1:?,7:B-flatclarinet,,0.998
308,1:?,7:B-flatclarinet,,0.998
309,1:?,5:Violin,,0.998
310,1:?,7:B-flatclarinet,,0.998
311,1:?,5:Violin,,0.998
312,1:?,5:Violin,,0.998
313,1:?,7:B-flatclarinet,,0.998
314,1:?,7:B-flatclarinet,,0.998
315,1:?,5:Violin,,0.998
316,1:?,7:B-flatclarinet,,0.998
317,1:?,7:B-flatclarinet,,0.998
318,1:?,7:B-flatclarinet,,0.998
319,1:?,5:Violin,,0.998
320,1:?,7:B-flatclarinet,,0.998
321,1:?,7:B-flatclarinet,,0.998
322,1:?,1:TenorSaxophone,,0.998
323,1:?,10:Oboe,,0.998
324,1:?,7:B-flatclarinet,,0.998
325,1:?,1:TenorSaxophone,,0.998
326,1:?,5:Violin,,0.998
327,1:?,7:B-flatclarinet,,0.998
328,1:?,7:B-flatclarinet,,0.998
329,1:?,7:B-flatclarinet,,0.998
330,1:?,5:Violin,,0.998
331,1:?,7:B-flatclarinet,,0.998
332,1:?,1:TenorSaxophone,,0.998
333,1:?,7:B-flatclarinet,,0.998
334,1:?,7:B-flatclarinet,,0.998
335,1:?,7:B-flatclarinet,,0.998
336,1:?,7:B-flatclarinet,,0.998
337,1:?,7:B-flatclarinet,,0.998
338,1:?,7:B-flatclarinet,,0.998
339,1:?,5:Violin,,0.998
340,1:?,1:TenorSaxophone,,0.998
341,1:?,9:DoubleBass,,0.998
342,1:?,7:B-flatclarinet,,0.998
343,1:?,7:B-flatclarinet,,0.998
344,1:?,7:B-flatclarinet,,0.998
345,1:?,10:Oboe,,0.998
346,1:?,5:Violin,,0.998
347,1:?,5:Violin,,0.998
348,1:?,7:B-flatclarinet,,0.998
349,1:?,7:B-flatclarinet,,0.998
350,1:?,7:B-flatclarinet,,0.998
351,1:?,7:B-flatclarinet,,0.998
352,1:?,7:B-flatclarinet,,0.998
353,1:?,7:B-flatclarinet,,0.998
354,1:?,7:B-flatclarinet,,0.998
355,1:?,5:Violin,,0.998
356,1:?,5:Violin,,0.998
357,1:?,7:B-flatclarinet,,0.998
358,1:?,7:B-flatclarinet,,0.998
359,1:?,6:CTrumpet,,0.998
360,1:?,6:CTrumpet,,0.998
361,1:?,1:TenorSaxophone,,0.998
362,1:?,5:Violin,,0.998
363,1:?,7:B-flatclarinet,,0.998
364,1:?,6:CTrumpet,,0.998
365,1:?,7:B-flatclarinet,,0.998
366,1:?,5:Violin,,0.998
367,1:?,7:B-flatclarinet,,0.998
368,1:?,7:B-flatclarinet,,0.998
369,1:?,7:B-flatclarinet,,0.998
370,1:?,5:Violin,,0.998
371,1:?,7:B-flatclarinet,,0.998
372,1:?,7:B-flatclarinet,,0.998
373,1:?,5:Violin,,0.998
374,1:?,7:B-flatclarinet,,0.998
375,1:?,6:CTrumpet,,0.998
376,1:?,5:Violin,,0.998
377,1:?,7:B-flatclarinet,,0.998
378,1:?,5:Violin,,0.998
379,1:?,7:B-flatclarinet,,0.998
380,1:?,6:CTrumpet,,0.998
381,1:?,7:B-flatclarinet,,0.998
382,1:?,7:B-flatclarinet,,0.998
383,1:?,7:B-flatclarinet,,0.998
384,1:?,7:B-flatclarinet,,0.998
385,1:?,7:B-flatclarinet,,0.998
386,1:?,10:Oboe,,0.998
387,1:?,6:CTrumpet,,0.998
388,1:?,7:B-flatclarinet,,0.998
389,1:?,7:B-flatclarinet,,0.998
390,1:?,6:CTrumpet,,0.998
391,1:?,5:Violin,,0.998
392,1:?,5:Violin,,0.998
393,1:?,5:Violin,,0.998
394,1:?,7:B-flatclarinet,,0.998
395,1:?,6:CTrumpet,,0.998
396,1:?,5:Violin,,0.998
397,1:?,7:B-flatclarinet,,0.998
398,1:?,7:B-flatclarinet,,0.998
399,1:?,7:B-flatclarinet,,0.998
400,1:?,7:B-flatclarinet,,0.998
401,1:?,7:B-flatclarinet,,0.998
402,1:?,7:B-flatclarinet,,0.998
403,1:?,5:Violin,,0.998
404,1:?,7:B-flatclarinet,,0.998
405,1:?,7:B-flatclarinet,,0.998
406,1:?,7:B-flatclarinet,,0.998
407,1:?,5:Violin,,0.998
408,1:?,7:B-flatclarinet,,0.998
409,1:?,7:B-flatclarinet,,0.998
410,1:?,7:B-flatclarinet,,0.998
411,1:?,6:CTrumpet,,0.998
412,1:?,1:TenorSaxophone,,0.998
413,1:?,5:Violin,,0.998
414,1:?,6:CTrumpet,,0.998
415,1:?,6:CTrumpet,,0.998
416,1:?,10:Oboe,,0.998
417,1:?,7:B-flatclarinet,,0.998
418,1:?,1:TenorSaxophone,,0.998
419,1:?,5:Violin,,0.998
420,1:?,6:CTrumpet,,0.998
421,1:?,6:CTrumpet,,0.998
422,1:?,6:CTrumpet,,0.998
423,1:?,7:B-flatclarinet,,0.998
424,1:?,1:TenorSaxophone,,0.998
425,1:?,7:B-flatclarinet,,0.998
426,1:?,7:B-flatclarinet,,0.998
427,1:?,7:B-flatclarinet,,0.998
428,1:?,7:B-flatclarinet,,0.998
429,1:?,5:Violin,,0.998
430,1:?,5:Violin,,0.998
431,1:?,7:B-flatclarinet,,0.998
432,1:?,7:B-flatclarinet,,0.998
433,1:?,7:B-flatclarinet,,0.998
434,1:?,7:B-flatclarinet,,0.998
435,1:?,7:B-flatclarinet,,0.998
436,1:?,7:B-flatclarinet,,0.998
437,1:?,6:CTrumpet,,0.998
438,1:?,7:B-flatclarinet,,0.998
439,1:?,7:B-flatclarinet,,0.998
440,1:?,7:B-flatclarinet,,0.998
441,1:?,7:B-flatclarinet,,0.998
442,1:?,7:B-flatclarinet,,0.998
443,1:?,7:B-flatclarinet,,0.998
444,1:?,6:CTrumpet,,0.998
445,1:?,7:B-flatclarinet,,0.998
446,1:?,7:B-flatclarinet,,0.998
447,1:?,8:Piano,,0.998
448,1:?,7:B-flatclarinet,,0.998
449,1:?,5:Violin,,0.998
450,1:?,7:B-flatclarinet,,0.998
451,1:?,7:B-flatclarinet,,0.998
452,1:?,7:B-flatclarinet,,0.998
453,1:?,5:Violin,,0.998
454,1:?,7:B-flatclarinet,,0.998
455,1:?,5:Violin,,0.998
456,1:?,7:B-flatclarinet,,0.998
457,1:?,5:Violin,,0.998
458,1:?,7:B-flatclarinet,,0.998
459,1:?,7:B-flatclarinet,,0.998
460,1:?,7:B-flatclarinet,,0.998
461,1:?,7:B-flatclarinet,,0.998
462,1:?,7:B-flatclarinet,,0.998
463,1:?,7:B-flatclarinet,,0.998
464,1:?,7:B-flatclarinet,,0.998
465,1:?,7:B-flatclarinet,,0.998
466,1:?,10:Oboe,,0.998
467,1:?,7:B-flatclarinet,,0.998
468,1:?,7:B-flatclarinet,,0.998
469,1:?,7:B-flatclarinet,,0.998
470,1:?,7:B-flatclarinet,,0.998
471,1:?,5:Violin,,0.998
472,1:?,9:DoubleBass,,0.998
473,1:?,5:Violin,,0.998
474,1:?,7:B-flatclarinet,,0.998
475,1:?,1:TenorSaxophone,,0.998
476,1:?,7:B-flatclarinet,,0.998
477,1:?,7:B-flatclarinet,,0.998
478,1:?,7:B-flatclarinet,,0.998
479,1:?,7:B-flatclarinet,,0.998
480,1:?,11:Accordian,,0.998
481,1:?,7:B-flatclarinet,,0.998
482,1:?,5:Violin,,0.998
483,1:?,5:Violin,,0.998
484,1:?,10:Oboe,,0.998
485,1:?,7:B-flatclarinet,,0.998
486,1:?,5:Violin,,0.998
487,1:?,7:B-flatclarinet,,0.998
488,1:?,5:Violin,,0.998
489,1:?,7:B-flatclarinet,,0.998
490,1:?,6:CTrumpet,,0.998
491,1:?,5:Violin,,0.998
492,1:?,7:B-flatclarinet,,0.998
493,1:?,5:Violin,,0.998
494,1:?,7:B-flatclarinet,,0.998
495,1:?,7:B-flatclarinet,,0.998
496,1:?,6:CTrumpet,,0.998
497,1:?,7:B-flatclarinet,,0.998
498,1:?,5:Violin,,0.998
499,1:?,6:CTrumpet,,0.998
500,1:?,7:B-flatclarinet,,0.998
501,1:?,5:Violin,,0.998
502,1:?,7:B-flatclarinet,,0.998
503,1:?,7:B-flatclarinet,,0.998
504,1:?,7:B-flatclarinet,,0.998
505,1:?,7:B-flatclarinet,,0.998
506,1:?,7:B-flatclarinet,,0.998
507,1:?,5:Violin,,0.998
508,1:?,7:B-flatclarinet,,0.998
509,1:?,5:Violin,,0.998
510,1:?,7:B-flatclarinet,,0.998
511,1:?,7:B-flatclarinet,,0.998
512,1:?,7:B-flatclarinet,,0.998
513,1:?,7:B-flatclarinet,,0.998
514,1:?,6:CTrumpet,,0.998
515,1:?,10:Oboe,,0.998
516,1:?,7:B-flatclarinet,,0.998
517,1:?,5:Violin,,0.998
518,1:?,7:B-flatclarinet,,0.998
519,1:?,7:B-flatclarinet,,0.998
520,1:?,7:B-flatclarinet,,0.998
521,1:?,7:B-flatclarinet,,0.998
522,1:?,7:B-flatclarinet,,0.998
523,1:?,7:B-flatclarinet,,0.998
524,1:?,5:Violin,,0.998
525,1:?,5:Violin,,0.998
526,1:?,7:B-flatclarinet,,0.998
527,1:?,7:B-flatclarinet,,0.998
528,1:?,7:B-flatclarinet,,0.998
529,1:?,6:CTrumpet,,0.998
530,1:?,7:B-flatclarinet,,0.998
531,1:?,7:B-flatclarinet,,0.998
532,1:?,7:B-flatclarinet,,0.998
533,1:?,7:B-flatclarinet,,0.998
534,1:?,6:CTrumpet,,0.998
535,1:?,7:B-flatclarinet,,0.998
536,1:?,5:Violin,,0.998
537,1:?,7:B-flatclarinet,,0.998
538,1:?,7:B-flatclarinet,,0.998
539,1:?,5:Violin,,0.998
540,1:?,1:TenorSaxophone,,0.998
541,1:?,7:B-flatclarinet,,0.998
542,1:?,7:B-flatclarinet,,0.998
543,1:?,7:B-flatclarinet,,0.998
544,1:?,6:CTrumpet,,0.998
545,1:?,7:B-flatclarinet,,0.998
546,1:?,6:CTrumpet,,0.998
547,1:?,1:TenorSaxophone,,0.998
548,1:?,7:B-flatclarinet,,0.998
549,1:?,7:B-flatclarinet,,0.998
550,1:?,7:B-flatclarinet,,0.998
551,1:?,7:B-flatclarinet,,0.998
552,1:?,7:B-flatclarinet,,0.998
553,1:?,5:Violin,,0.998
554,1:?,7:B-flatclarinet,,0.998
555,1:?,5:Violin,,0.998
556,1:?,5:Violin,,0.998
557,1:?,7:B-flatclarinet,,0.998
558,1:?,5:Violin,,0.998
559,1:?,7:B-flatclarinet,,0.998
560,1:?,10:Oboe,,0.998
561,1:?,7:B-flatclarinet,,0.998
562,1:?,7:B-flatclarinet,,0.998
563,1:?,7:B-flatclarinet,,0.998
564,1:?,5:Violin,,0.998
565,1:?,7:B-flatclarinet,,0.998
566,1:?,7:B-flatclarinet,,0.998
567,1:?,5:Violin,,0.998
568,1:?,9:DoubleBass,,0.998
569,1:?,7:B-flatclarinet,,0.998
570,1:?,6:CTrumpet,,0.998
571,1:?,1:TenorSaxophone,,0.998
572,1:?,5:Violin,,0.998
573,1:?,7:B-flatclarinet,,0.998
574,1:?,6:CTrumpet,,0.998
575,1:?,7:B-flatclarinet,,0.998
576,1:?,5:Violin,,0.998
577,1:?,7:B-flatclarinet,,0.998
578,1:?,7:B-flatclarinet,,0.998
579,1:?,7:B-flatclarinet,,0.998
580,1:?,9:DoubleBass,,0.998
581,1:?,7:B-flatclarinet,,0.998
582,1:?,7:B-flatclarinet,,0.998
583,1:?,5:Violin,,0.998
584,1:?,5:Violin,,0.998
585,1:?,5:Violin,,0.998
586,1:?,7:B-flatclarinet,,0.998
587,1:?,7:B-flatclarinet,,0.998
588,1:?,7:B-flatclarinet,,0.998
589,1:?,5:Violin,,0.998
590,1:?,7:B-flatclarinet,,0.998
591,1:?,7:B-flatclarinet,,0.998
592,1:?,5:Violin,,0.998
593,1:?,7:B-flatclarinet,,0.998
594,1:?,7:B-flatclarinet,,0.998
595,1:?,5:Violin,,0.998
596,1:?,5:Violin,,0.998
597,1:?,7:B-flatclarinet,,0.998
598,1:?,5:Violin,,0.998
599,1:?,7:B-flatclarinet,,0.998
600,1:?,7:B-flatclarinet,,0.998
601,1:?,7:B-flatclarinet,,0.998
602,1:?,7:B-flatclarinet,,0.998
603,1:?,7:B-flatclarinet,,0.998
604,1:?,7:B-flatclarinet,,0.998
605,1:?,7:B-flatclarinet,,0.998
606,1:?,7:B-flatclarinet,,0.998
607,1:?,5:Violin,,0.998
608,1:?,1:TenorSaxophone,,0.998
609,1:?,5:Violin,,0.998
610,1:?,7:B-flatclarinet,,0.998
611,1:?,6:CTrumpet,,0.998
612,1:?,5:Violin,,0.998
613,1:?,1:TenorSaxophone,,0.998
614,1:?,9:DoubleBass,,0.998
615,1:?,6:CTrumpet,,0.998
616,1:?,7:B-flatclarinet,,0.998
617,1:?,9:DoubleBass,,0.998
618,1:?,9:DoubleBass,,0.998
619,1:?,5:Violin,,0.998
620,1:?,10:Oboe,,0.998
621,1:?,5:Violin,,0.998
622,1:?,7:B-flatclarinet,,0.998
623,1:?,7:B-flatclarinet,,0.998
624,1:?,7:B-flatclarinet,,0.998
625,1:?,7:B-flatclarinet,,0.998
626,1:?,1:TenorSaxophone,,0.998
627,1:?,7:B-flatclarinet,,0.998
628,1:?,7:B-flatclarinet,,0.998
629,1:?,6:CTrumpet,,0.998
630,1:?,7:B-flatclarinet,,0.998
631,1:?,6:CTrumpet,,0.998
632,1:?,5:Violin,,0.998
633,1:?,5:Violin,,0.998
634,1:?,7:B-flatclarinet,,0.998
635,1:?,7:B-flatclarinet,,0.998
636,1:?,7:B-flatclarinet,,0.998
637,1:?,7:B-flatclarinet,,0.998
638,1:?,9:DoubleBass,,0.998
639,1:?,7:B-flatclarinet,,0.998
640,1:?,7:B-flatclarinet,,0.998
641,1:?,7:B-flatclarinet,,0.998
642,1:?,7:B-flatclarinet,,0.998
643,1:?,7:B-flatclarinet,,0.998
644,1:?,7:B-flatclarinet,,0.998
645,1:?,5:Violin,,0.998
646,1:?,5:Violin,,0.998
647,1:?,5:Violin,,0.998
648,1:?,1:TenorSaxophone,,0.998
649,1:?,7:B-flatclarinet,,0.998
650,1:?,7:B-flatclarinet,,0.998
651,1:?,7:B-flatclarinet,,0.998
652,1:?,7:B-flatclarinet,,0.998
653,1:?,7:B-flatclarinet,,0.998
654,1:?,7:B-flatclarinet,,0.998
655,1:?,9:DoubleBass,,0.998
656,1:?,7:B-flatclarinet,,0.998
657,1:?,7:B-flatclarinet,,0.998
658,1:?,7:B-flatclarinet,,0.998
659,1:?,7:B-flatclarinet,,0.998
660,1:?,5:Violin,,0.998
661,1:?,5:Violin,,0.998
662,1:?,7:B-flatclarinet,,0.998
663,1:?,6:CTrumpet,,0.998
664,1:?,7:B-flatclarinet,,0.998
665,1:?,1:TenorSaxophone,,0.998
666,1:?,7:B-flatclarinet,,0.998
667,1:?,7:B-flatclarinet,,0.998
668,1:?,7:B-flatclarinet,,0.998
669,1:?,6:CTrumpet,,0.998
670,1:?,7:B-flatclarinet,,0.998
671,1:?,7:B-flatclarinet,,0.998
672,1:?,7:B-flatclarinet,,0.998
673,1:?,7:B-flatclarinet,,0.998
674,1:?,7:B-flatclarinet,,0.998
675,1:?,7:B-flatclarinet,,0.998
676,1:?,7:B-flatclarinet,,0.998
